id,label
46793,1
46794,0
46795,0
46796,1
46797,0
46798,0
46799,1
46800,1
46801,1
46802,1
46803,1
46804,0
46805,1
46806,1
46807,1
46808,1
46809,1
46810,1
46811,1
46812,1
46813,1
46814,1
46815,1
46816,1
46817,1
46818,0
46819,1
46820,1
46821,1
46822,1
46823,1
46824,1
46825,1
46826,1
46827,0
46828,1
46829,0
46830,0
46831,0
46832,1
46833,1
46834,1
46835,1
46836,1
46837,1
46838,0
46839,1
46840,0
46841,1
46842,1
46843,0
46844,0
46845,1
46846,0
46847,0
46848,1
46849,0
46850,1
46851,1
46852,1
46853,1
46854,1
46855,1
46856,0
46857,0
46858,0
46859,1
46860,1
46861,1
46862,1
46863,0
46864,1
46865,1
46866,1
46867,0
46868,1
46869,1
46870,1
46871,1
46872,1
46873,1
46874,0
46875,1
46876,1
46877,0
46878,1
46879,1
46880,0
46881,0
46882,1
46883,0
46884,0
46885,1
46886,1
46887,1
46888,0
46889,1
46890,0
46891,1
46892,0
46893,1
46894,1
46895,0
46896,1
46897,1
46898,1
46899,1
46900,0
46901,1
46902,0
46903,1
46904,1
46905,0
46906,0
46907,0
46908,1
46909,1
46910,1
46911,0
46912,0
46913,1
46914,1
46915,1
46916,0
46917,1
46918,0
46919,1
46920,1
46921,1
46922,1
46923,1
46924,1
46925,0
46926,0
46927,1
46928,1
46929,1
46930,1
46931,1
46932,1
46933,1
46934,1
46935,1
46936,0
46937,1
46938,1
46939,1
46940,1
46941,1
46942,1
46943,1
46944,1
46945,0
46946,1
46947,1
46948,1
46949,0
46950,1
46951,1
46952,1
46953,0
46954,1
46955,1
46956,0
46957,0
46958,1
46959,0
46960,1
46961,1
46962,1
46963,1
46964,1
46965,1
46966,1
46967,1
46968,1
46969,1
46970,1
46971,1
46972,0
46973,0
46974,1
46975,0
46976,1
46977,1
46978,1
46979,0
46980,0
46981,1
46982,0
46983,0
46984,0
46985,1
46986,1
46987,1
46988,0
46989,1
46990,0
46991,0
46992,1
46993,0
46994,0
46995,0
46996,0
46997,1
46998,1
46999,1
47000,1
47001,0
47002,1
47003,1
47004,1
47005,1
47006,0
47007,1
47008,1
47009,0
47010,1
47011,1
47012,1
47013,1
47014,0
47015,0
47016,0
47017,0
47018,0
47019,1
47020,1
47021,1
47022,1
47023,0
47024,1
47025,0
47026,1
47027,1
47028,1
47029,1
47030,0
47031,0
47032,1
47033,0
47034,0
47035,1
47036,0
47037,0
47038,1
47039,1
47040,0
47041,1
47042,0
47043,1
47044,0
47045,0
47046,1
47047,0
47048,1
47049,1
47050,0
47051,1
47052,0
47053,0
47054,1
47055,1
47056,0
47057,0
47058,1
47059,1
47060,0
47061,1
47062,0
47063,1
47064,1
47065,1
47066,1
47067,0
47068,1
47069,1
47070,0
47071,1
47072,1
47073,1
47074,0
47075,1
47076,0
47077,1
47078,1
47079,1
47080,0
47081,1
47082,1
47083,0
47084,1
47085,1
47086,1
47087,0
47088,0
47089,1
47090,1
47091,0
47092,1
47093,1
47094,1
47095,0
47096,0
47097,0
47098,1
47099,1
47100,1
47101,1
47102,1
47103,1
47104,1
47105,1
47106,1
47107,0
47108,0
47109,1
47110,1
47111,1
47112,1
47113,1
47114,1
47115,1
47116,1
47117,1
47118,1
47119,1
47120,0
47121,1
47122,1
47123,1
47124,1
47125,1
47126,0
47127,1
47128,1
47129,1
47130,0
47131,0
47132,0
47133,1
47134,1
47135,1
47136,0
47137,0
47138,0
47139,0
47140,1
47141,0
47142,0
47143,0
47144,0
47145,1
47146,0
47147,0
47148,0
47149,0
47150,0
47151,1
47152,1
47153,1
47154,1
47155,1
47156,1
47157,1
47158,1
47159,0
47160,1
47161,0
47162,0
47163,1
47164,1
47165,0
47166,0
47167,1
47168,0
47169,1
47170,1
47171,0
47172,0
47173,0
47174,0
47175,0
47176,1
47177,0
47178,1
47179,1
47180,0
47181,0
47182,0
47183,1
47184,1
47185,1
47186,1
47187,1
47188,1
47189,1
47190,1
47191,1
47192,1
47193,1
47194,1
47195,1
47196,1
47197,1
47198,0
47199,0
47200,1
47201,0
47202,1
47203,1
47204,1
47205,1
47206,1
47207,0
47208,0
47209,1
47210,1
47211,1
47212,1
47213,1
47214,1
47215,1
47216,1
47217,0
47218,1
47219,0
47220,0
47221,1
47222,1
47223,1
47224,1
47225,0
47226,0
47227,1
47228,1
47229,1
47230,1
47231,0
47232,1
47233,0
47234,1
47235,1
47236,0
47237,1
47238,1
47239,1
47240,0
47241,1
47242,1
47243,1
47244,0
47245,0
47246,1
47247,0
47248,0
47249,1
47250,1
47251,1
47252,0
47253,1
47254,0
47255,1
47256,1
47257,1
47258,1
47259,1
47260,0
47261,1
47262,1
47263,1
47264,0
47265,0
47266,0
47267,1
47268,0
47269,1
47270,0
47271,0
47272,1
47273,0
47274,0
47275,1
47276,1
47277,0
47278,1
47279,1
47280,0
47281,1
47282,1
47283,1
47284,1
47285,1
47286,1
47287,1
47288,1
47289,1
47290,1
47291,0
47292,1
47293,1
47294,0
47295,1
47296,1
47297,0
47298,1
47299,1
47300,1
47301,1
47302,1
47303,1
47304,1
47305,1
47306,1
47307,1
47308,1
47309,1
47310,1
47311,1
47312,0
47313,1
47314,1
47315,1
47316,1
47317,1
47318,0
47319,0
47320,0
47321,1
47322,1
47323,1
47324,1
47325,1
47326,0
47327,1
47328,1
47329,0
47330,1
47331,1
47332,1
47333,1
47334,1
47335,0
47336,0
47337,1
47338,0
47339,0
47340,1
47341,1
47342,1
47343,1
47344,1
47345,1
47346,1
47347,1
47348,1
47349,1
47350,1
47351,1
47352,1
47353,0
47354,1
47355,1
47356,0
47357,1
47358,1
47359,0
47360,1
47361,0
47362,1
47363,0
47364,1
47365,0
47366,1
47367,1
47368,1
47369,1
47370,1
47371,0
47372,0
47373,1
47374,1
47375,1
47376,1
47377,1
47378,1
47379,1
47380,1
47381,1
47382,0
47383,1
47384,0
47385,0
47386,0
47387,1
47388,1
47389,1
47390,1
47391,1
47392,1
47393,1
47394,1
47395,0
47396,0
47397,0
47398,1
47399,1
47400,1
47401,1
47402,1
47403,0
47404,1
47405,1
47406,1
47407,1
47408,1
47409,1
47410,1
47411,1
47412,1
47413,0
47414,1
47415,1
47416,1
47417,0
47418,1
47419,1
47420,0
47421,1
47422,0
47423,1
47424,1
47425,1
47426,1
47427,1
47428,0
47429,0
47430,1
47431,1
47432,0
47433,1
47434,0
47435,1
47436,1
47437,1
47438,1
47439,1
47440,1
47441,1
47442,1
47443,1
47444,1
47445,1
47446,1
47447,1
47448,1
47449,1
47450,0
47451,1
47452,1
47453,1
47454,0
47455,1
47456,1
47457,1
47458,1
47459,0
47460,1
47461,1
47462,1
47463,1
47464,0
47465,1
47466,1
47467,1
47468,1
47469,1
47470,1
47471,1
47472,1
47473,1
47474,1
47475,1
47476,0
47477,1
47478,1
47479,1
47480,1
47481,1
47482,1
47483,1
47484,1
47485,1
47486,1
47487,0
47488,0
47489,1
47490,1
47491,0
47492,1
47493,0
47494,0
47495,1
47496,1
47497,1
47498,1
47499,1
47500,1
47501,1
47502,1
47503,0
47504,1
47505,1
47506,1
47507,0
47508,0
47509,1
47510,0
47511,1
47512,1
47513,1
47514,1
47515,1
47516,0
47517,1
47518,0
47519,0
47520,1
47521,1
47522,0
47523,1
47524,0
47525,1
47526,1
47527,1
47528,1
47529,1
47530,1
47531,1
47532,1
47533,1
47534,1
47535,0
47536,0
47537,1
47538,1
47539,1
47540,1
47541,1
47542,0
47543,0
47544,1
47545,1
47546,1
47547,1
47548,1
47549,1
47550,1
47551,1
47552,1
47553,1
47554,1
47555,1
47556,1
47557,1
47558,1
47559,0
47560,1
47561,1
47562,1
47563,1
47564,1
47565,1
47566,1
47567,1
47568,0
47569,1
47570,1
47571,1
47572,1
47573,1
47574,1
47575,1
47576,1
47577,1
47578,1
47579,1
47580,1
47581,0
47582,0
47583,0
47584,1
47585,1
47586,0
47587,1
47588,0
47589,1
47590,1
47591,1
47592,1
47593,1
47594,0
47595,1
47596,1
47597,0
47598,0
47599,1
47600,0
47601,1
47602,1
47603,1
47604,1
47605,1
47606,1
47607,1
47608,0
47609,1
47610,0
47611,1
47612,1
47613,1
47614,1
47615,1
47616,0
47617,0
47618,1
47619,1
47620,1
47621,0
47622,0
47623,0
47624,1
47625,1
47626,1
47627,1
47628,1
47629,1
47630,1
47631,1
47632,0
47633,0
47634,1
47635,1
47636,1
47637,1
47638,1
47639,1
47640,1
47641,1
47642,1
47643,1
47644,1
47645,1
47646,1
47647,0
47648,0
47649,0
47650,0
47651,0
47652,0
47653,0
47654,1
47655,1
47656,1
47657,1
47658,1
47659,1
47660,0
47661,1
47662,1
47663,1
47664,0
47665,0
47666,1
47667,1
47668,1
47669,0
47670,1
47671,1
47672,0
47673,1
47674,0
47675,1
47676,1
47677,0
47678,1
47679,0
47680,1
47681,1
47682,1
47683,1
47684,0
47685,0
47686,1
47687,1
47688,1
47689,0
47690,1
47691,1
47692,1
47693,1
47694,1
47695,1
47696,1
47697,0
47698,1
47699,1
47700,1
47701,1
47702,0
47703,0
47704,1
47705,1
47706,0
47707,1
47708,1
47709,0
47710,1
47711,1
47712,0
47713,1
47714,1
47715,0
47716,1
47717,1
47718,1
47719,0
47720,1
47721,1
47722,1
47723,0
47724,1
47725,1
47726,1
47727,1
47728,1
47729,1
47730,1
47731,0
47732,1
47733,0
47734,1
47735,1
47736,1
47737,1
47738,1
47739,1
47740,1
47741,1
47742,0
47743,1
47744,0
47745,1
47746,1
47747,1
47748,0
47749,1
47750,0
47751,1
47752,1
47753,1
47754,0
47755,1
47756,1
47757,1
47758,1
47759,1
47760,1
47761,1
47762,1
47763,0
47764,1
47765,1
47766,1
47767,1
47768,0
47769,1
47770,1
47771,1
47772,1
47773,0
47774,1
47775,1
47776,1
47777,1
47778,0
47779,0
47780,0
47781,1
47782,1
47783,1
47784,1
47785,0
47786,1
47787,1
47788,1
47789,1
47790,1
47791,1
47792,1
47793,1
47794,0
47795,1
47796,1
47797,1
47798,0
47799,1
47800,1
47801,1
47802,0
47803,1
47804,1
47805,0
47806,1
47807,1
47808,1
47809,1
47810,1
47811,0
47812,1
47813,0
47814,1
47815,1
47816,0
47817,1
47818,1
47819,0
47820,1
47821,0
47822,0
47823,1
47824,1
47825,0
47826,1
47827,0
47828,1
47829,0
47830,1
47831,1
47832,1
47833,0
47834,1
47835,1
47836,1
47837,0
47838,1
47839,1
47840,1
47841,1
47842,1
47843,1
47844,1
47845,0
47846,1
47847,1
47848,1
47849,1
47850,0
47851,0
47852,1
47853,1
47854,0
47855,1
47856,0
47857,1
47858,0
47859,1
47860,1
47861,1
47862,1
47863,1
47864,1
47865,1
47866,1
47867,1
47868,1
47869,1
47870,1
47871,1
47872,1
47873,1
47874,1
47875,0
47876,1
47877,1
47878,0
47879,1
47880,0
47881,0
47882,1
47883,0
47884,0
47885,0
47886,1
47887,0
47888,1
47889,0
47890,1
47891,1
47892,1
47893,0
47894,1
47895,1
47896,1
47897,1
47898,0
47899,1
47900,0
47901,1
47902,0
47903,1
47904,1
47905,0
47906,0
47907,1
47908,1
47909,0
47910,1
47911,0
47912,1
47913,1
47914,1
47915,1
47916,1
47917,1
47918,0
47919,0
47920,1
47921,1
47922,1
47923,0
47924,1
47925,1
47926,0
47927,1
47928,1
47929,1
47930,1
47931,0
47932,1
47933,0
47934,0
47935,1
47936,0
47937,1
47938,1
47939,0
47940,1
47941,1
47942,1
47943,1
47944,1
47945,1
47946,1
47947,1
47948,0
47949,1
47950,1
47951,1
47952,1
47953,1
47954,1
47955,1
47956,1
47957,0
47958,1
47959,0
47960,1
47961,1
47962,1
47963,0
47964,0
47965,1
47966,1
47967,1
47968,1
47969,1
47970,0
47971,1
47972,1
47973,1
47974,0
47975,1
47976,1
47977,1
47978,0
47979,1
47980,1
47981,1
47982,0
47983,1
47984,1
47985,1
47986,0
47987,0
47988,1
47989,1
47990,1
47991,1
47992,1
47993,0
47994,1
47995,0
47996,1
47997,1
47998,1
47999,1
48000,1
48001,1
48002,1
48003,1
48004,1
48005,1
48006,1
48007,1
48008,0
48009,1
48010,1
48011,1
48012,1
48013,1
48014,1
48015,0
48016,1
48017,1
48018,0
48019,1
48020,1
48021,1
48022,1
48023,1
48024,1
48025,1
48026,0
48027,1
48028,1
48029,0
48030,1
48031,1
48032,1
48033,1
48034,1
48035,0
48036,1
48037,1
48038,0
48039,1
48040,1
48041,0
48042,1
48043,0
48044,1
48045,0
48046,1
48047,0
48048,0
48049,1
48050,1
48051,1
48052,1
48053,1
48054,1
48055,1
48056,1
48057,0
48058,0
48059,0
48060,1
48061,0
48062,1
48063,1
48064,1
48065,1
48066,1
48067,1
48068,1
48069,1
48070,1
48071,1
48072,1
48073,0
48074,1
48075,1
48076,1
48077,1
48078,0
48079,1
48080,1
48081,1
48082,0
48083,1
48084,1
48085,1
48086,0
48087,1
48088,1
48089,0
48090,0
48091,1
48092,1
48093,1
48094,0
48095,0
48096,1
48097,1
48098,1
48099,1
48100,0
48101,1
48102,1
48103,1
48104,1
48105,1
48106,1
48107,0
48108,1
48109,0
48110,0
48111,1
48112,1
48113,1
48114,1
48115,1
48116,1
48117,1
48118,1
48119,1
48120,1
48121,1
48122,1
48123,1
48124,0
48125,1
48126,0
48127,1
48128,0
48129,1
48130,1
48131,1
48132,1
48133,1
48134,1
48135,0
48136,1
48137,1
48138,1
48139,1
48140,1
48141,1
48142,0
48143,0
48144,0
48145,0
48146,1
48147,0
48148,0
48149,1
48150,1
48151,1
48152,1
48153,1
48154,0
48155,1
48156,1
48157,0
48158,1
48159,1
48160,0
48161,1
48162,1
48163,0
48164,1
48165,1
48166,1
48167,1
48168,1
48169,1
48170,0
48171,0
48172,1
48173,0
48174,1
48175,1
48176,0
48177,1
48178,0
48179,0
48180,0
48181,1
48182,1
48183,1
48184,0
48185,1
48186,1
48187,1
48188,0
48189,0
48190,1
48191,1
48192,1
48193,1
48194,1
48195,1
48196,1
48197,0
48198,0
48199,0
48200,1
48201,1
48202,1
48203,1
48204,1
48205,1
48206,1
48207,1
48208,1
48209,0
48210,0
48211,0
48212,1
48213,1
48214,1
48215,1
48216,0
48217,0
48218,1
48219,1
48220,1
48221,1
48222,0
48223,0
48224,1
48225,0
48226,1
48227,0
48228,1
48229,1
48230,1
48231,0
48232,1
48233,0
48234,0
48235,0
48236,1
48237,1
48238,1
48239,0
48240,0
48241,1
48242,0
48243,0
48244,0
48245,1
48246,1
48247,1
48248,1
48249,1
48250,1
48251,0
48252,1
48253,1
48254,0
48255,1
48256,1
48257,1
48258,1
48259,1
48260,1
48261,1
48262,1
48263,1
48264,1
48265,1
48266,0
48267,0
48268,1
48269,1
48270,1
48271,1
48272,1
48273,1
48274,0
48275,1
48276,0
48277,1
48278,0
48279,0
48280,0
48281,1
48282,1
48283,1
48284,1
48285,0
48286,1
48287,0
48288,0
48289,1
48290,0
48291,1
48292,1
48293,1
48294,0
48295,0
48296,0
48297,1
48298,1
48299,0
48300,1
48301,1
48302,0
48303,1
48304,1
48305,1
48306,1
48307,1
48308,0
48309,1
48310,1
48311,1
48312,1
48313,1
48314,1
48315,0
48316,1
48317,0
48318,0
48319,1
48320,1
48321,1
48322,1
48323,1
48324,0
48325,1
48326,0
48327,1
48328,1
48329,1
48330,0
48331,1
48332,1
48333,1
48334,1
48335,1
48336,1
48337,0
48338,1
48339,1
48340,0
48341,1
48342,1
48343,0
48344,1
48345,1
48346,1
48347,0
48348,1
48349,1
48350,0
48351,0
48352,1
48353,0
48354,0
48355,1
48356,1
48357,0
48358,1
48359,1
48360,0
48361,1
48362,1
48363,1
48364,0
48365,1
48366,1
48367,1
48368,0
48369,0
48370,1
48371,0
48372,0
48373,1
48374,1
48375,1
48376,0
48377,1
48378,0
48379,1
48380,0
48381,0
48382,1
48383,1
48384,0
48385,1
48386,1
48387,1
48388,1
48389,1
48390,1
48391,1
48392,0
48393,1
48394,0
48395,0
48396,1
48397,0
48398,1
48399,1
48400,1
48401,0
48402,0
48403,1
48404,0
48405,0
48406,1
48407,1
48408,1
48409,1
48410,1
48411,1
48412,1
48413,0
48414,0
48415,1
48416,1
48417,1
48418,1
48419,0
48420,1
48421,0
48422,1
48423,1
48424,1
48425,1
48426,1
48427,0
48428,0
48429,1
48430,0
48431,1
48432,1
48433,0
48434,0
48435,0
48436,1
48437,1
48438,1
48439,0
48440,1
48441,0
48442,1
48443,0
48444,0
48445,1
48446,1
48447,0
48448,1
48449,1
48450,0
48451,1
48452,1
48453,1
48454,1
48455,1
48456,0
48457,1
48458,1
48459,1
48460,1
48461,1
48462,0
48463,0
48464,1
48465,1
48466,1
48467,1
48468,0
48469,1
48470,0
48471,1
48472,1
48473,1
48474,0
48475,1
48476,1
48477,1
48478,1
48479,1
48480,1
48481,1
48482,0
48483,1
48484,1
48485,1
48486,1
48487,0
48488,1
48489,1
48490,0
48491,0
48492,0
48493,0
48494,0
48495,1
48496,0
48497,1
48498,0
48499,1
48500,1
48501,0
48502,1
48503,1
48504,0
48505,0
48506,0
48507,1
48508,0
48509,1
48510,1
48511,0
48512,1
48513,1
48514,0
48515,0
48516,1
48517,1
48518,0
48519,1
48520,0
48521,1
48522,1
48523,1
48524,0
48525,1
48526,1
48527,1
48528,1
48529,1
48530,1
48531,0
48532,0
48533,0
48534,1
48535,1
48536,1
48537,1
48538,1
48539,1
48540,0
48541,1
48542,1
48543,1
48544,1
48545,1
48546,1
48547,1
48548,1
48549,1
48550,1
48551,1
48552,0
48553,1
48554,0
48555,1
48556,1
48557,1
48558,0
48559,1
48560,0
48561,1
48562,1
48563,1
48564,0
48565,0
48566,0
48567,1
48568,1
48569,1
48570,0
48571,1
48572,1
48573,1
48574,1
48575,0
48576,0
48577,1
48578,1
48579,1
48580,1
48581,1
48582,0
48583,0
48584,1
48585,1
48586,0
48587,1
48588,1
48589,1
48590,1
48591,0
48592,1
48593,1
48594,1
48595,1
48596,1
48597,1
48598,1
48599,1
48600,1
48601,1
48602,1
48603,0
48604,0
48605,1
48606,1
48607,1
48608,1
48609,1
48610,1
48611,0
48612,1
48613,1
48614,0
48615,1
48616,1
48617,1
48618,1
48619,1
48620,0
48621,0
48622,1
48623,0
48624,0
48625,1
48626,1
48627,1
48628,1
48629,0
48630,1
48631,1
48632,0
48633,1
48634,1
48635,1
48636,1
48637,1
48638,1
48639,1
48640,1
48641,1
48642,1
48643,1
48644,1
48645,1
48646,1
48647,0
48648,0
48649,0
48650,0
48651,1
48652,1
48653,1
48654,1
48655,1
48656,1
48657,0
48658,1
48659,1
48660,1
48661,1
48662,1
48663,1
48664,0
48665,1
48666,1
48667,1
48668,1
48669,1
48670,1
48671,1
48672,1
48673,1
48674,0
48675,1
48676,0
48677,1
48678,1
48679,0
48680,1
48681,0
48682,1
48683,1
48684,1
48685,1
48686,0
48687,1
48688,1
48689,0
48690,1
48691,1
48692,1
48693,0
48694,1
48695,1
48696,1
48697,1
48698,1
48699,0
48700,1
48701,1
48702,1
48703,0
48704,0
48705,0
48706,1
48707,0
48708,1
48709,1
48710,1
48711,1
48712,1
48713,1
48714,1
48715,1
48716,0
48717,1
48718,1
48719,1
48720,0
48721,1
48722,1
48723,1
48724,1
48725,1
48726,0
48727,1
48728,0
48729,0
48730,1
48731,1
48732,1
48733,0
48734,1
48735,1
48736,1
48737,1
48738,1
48739,1
48740,0
48741,1
48742,1
48743,1
48744,1
48745,1
48746,1
48747,1
48748,0
48749,1
48750,1
48751,1
48752,1
48753,1
48754,1
48755,1
48756,0
48757,1
48758,0
48759,1
48760,1
48761,1
48762,1
48763,1
48764,1
48765,1
48766,0
48767,0
48768,1
48769,1
48770,0
48771,1
48772,1
48773,1
48774,1
48775,1
48776,1
48777,1
48778,1
48779,1
48780,1
48781,1
48782,0
48783,1
48784,1
48785,0
48786,0
48787,1
48788,0
48789,1
48790,0
48791,1
48792,1
48793,1
48794,1
48795,1
48796,1
48797,1
48798,1
48799,0
48800,0
48801,1
48802,1
48803,1
48804,1
48805,0
48806,0
48807,0
48808,1
48809,1
48810,1
48811,1
48812,0
48813,0
48814,1
48815,1
48816,1
48817,1
48818,0
48819,1
48820,1
48821,1
48822,1
48823,1
48824,1
48825,1
48826,0
48827,1
48828,1
48829,1
48830,0
48831,1
48832,1
48833,1
48834,1
48835,1
48836,1
48837,1
48838,0
48839,0
48840,1
48841,1
48842,1
48843,0
48844,0
48845,1
48846,1
48847,0
48848,1
48849,1
48850,1
48851,1
48852,1
48853,0
48854,0
48855,0
48856,0
48857,1
48858,0
48859,1
48860,1
48861,1
48862,0
48863,0
48864,1
48865,0
48866,0
48867,1
48868,0
48869,0
48870,1
48871,0
48872,0
48873,0
48874,0
48875,0
48876,1
48877,1
48878,1
48879,0
48880,1
48881,0
48882,0
48883,1
48884,1
48885,0
48886,1
48887,1
48888,1
48889,0
48890,1
48891,1
48892,1
48893,1
48894,1
48895,1
48896,1
48897,1
48898,0
48899,1
48900,1
48901,1
48902,1
48903,1
48904,1
48905,1
48906,0
48907,1
48908,0
48909,0
48910,0
48911,1
48912,1
48913,1
48914,1
48915,1
48916,1
48917,1
48918,1
48919,0
48920,1
48921,0
48922,1
48923,1
48924,0
48925,0
48926,0
48927,0
48928,1
48929,1
48930,1
48931,1
48932,1
48933,0
48934,0
48935,1
48936,1
48937,1
48938,1
48939,1
48940,1
48941,0
48942,1
48943,0
48944,1
48945,1
48946,1
48947,1
48948,1
48949,0
48950,1
48951,0
48952,1
48953,0
48954,0
48955,0
48956,1
48957,1
48958,1
48959,1
48960,1
48961,1
48962,0
48963,0
48964,1
48965,1
48966,0
48967,1
48968,1
48969,1
48970,0
48971,1
48972,0
48973,1
48974,1
48975,1
48976,1
48977,0
48978,0
48979,1
48980,1
48981,1
48982,1
48983,0
48984,1
48985,1
48986,1
48987,0
48988,1
48989,1
48990,1
48991,1
48992,0
48993,1
48994,0
48995,1
48996,0
48997,0
48998,1
48999,1
49000,0
49001,1
49002,1
49003,1
49004,1
49005,1
49006,0
49007,0
49008,1
49009,1
49010,1
49011,1
49012,0
49013,0
49014,1
49015,0
49016,1
49017,1
49018,1
49019,1
49020,1
49021,1
49022,1
49023,0
49024,1
49025,1
49026,1
49027,1
49028,1
49029,1
49030,1
49031,0
49032,0
49033,1
49034,1
49035,1
49036,1
49037,1
49038,1
49039,1
49040,1
49041,1
49042,0
49043,1
49044,1
49045,0
49046,1
49047,1
49048,1
49049,0
49050,1
49051,1
49052,1
49053,1
49054,1
49055,1
49056,1
49057,1
49058,1
49059,1
49060,1
49061,1
49062,1
49063,1
49064,0
49065,1
49066,1
49067,1
49068,0
49069,0
49070,1
49071,0
49072,0
49073,1
49074,1
49075,0
49076,1
49077,0
49078,1
49079,0
49080,1
49081,0
49082,1
49083,1
49084,1
49085,1
49086,1
49087,1
49088,0
49089,0
49090,1
49091,0
49092,1
49093,1
49094,1
49095,1
49096,0
49097,1
49098,1
49099,1
49100,0
49101,1
49102,1
49103,1
49104,1
49105,1
49106,1
49107,1
49108,1
49109,1
49110,1
49111,1
49112,0
49113,1
49114,0
49115,1
49116,1
49117,1
49118,1
49119,1
49120,1
49121,1
49122,1
49123,1
49124,0
49125,1
49126,1
49127,1
49128,1
49129,0
49130,1
49131,1
49132,0
49133,1
49134,0
49135,1
49136,1
49137,1
49138,0
49139,1
49140,1
49141,1
49142,1
49143,1
49144,0
49145,1
49146,0
49147,1
49148,0
49149,1
49150,1
49151,1
49152,1
49153,1
49154,1
49155,0
49156,1
49157,0
49158,0
49159,1
49160,1
49161,1
49162,1
49163,1
49164,0
49165,0
49166,1
49167,1
49168,1
49169,0
49170,1
49171,0
49172,0
49173,0
49174,0
49175,0
49176,0
49177,1
49178,1
49179,0
49180,1
49181,1
49182,1
49183,0
49184,1
49185,1
49186,1
49187,0
49188,1
49189,1
49190,1
49191,0
49192,0
49193,1
49194,1
49195,1
49196,0
49197,1
49198,0
49199,0
49200,0
49201,1
49202,1
49203,0
49204,1
49205,0
49206,1
49207,1
49208,1
49209,1
49210,1
49211,1
49212,0
49213,0
49214,1
49215,1
49216,1
49217,1
49218,1
49219,1
49220,1
49221,1
49222,0
49223,1
49224,1
49225,1
49226,0
49227,0
49228,1
49229,0
49230,0
49231,1
49232,0
49233,1
49234,1
49235,1
49236,0
49237,1
49238,1
49239,1
49240,1
49241,0
49242,0
49243,1
49244,1
49245,1
49246,0
49247,0
49248,0
49249,1
49250,1
49251,0
49252,0
49253,0
49254,1
49255,1
49256,1
49257,0
49258,1
49259,0
49260,1
49261,0
49262,0
49263,1
49264,1
49265,1
49266,1
49267,1
49268,1
49269,0
49270,0
49271,1
49272,1
49273,1
49274,1
49275,1
49276,1
49277,1
49278,0
49279,1
49280,1
49281,0
49282,1
49283,0
49284,1
49285,1
49286,1
49287,1
49288,0
49289,0
49290,1
49291,0
49292,0
49293,1
49294,1
49295,0
49296,1
49297,0
49298,1
49299,0
49300,1
49301,0
49302,1
49303,0
49304,0
49305,0
49306,1
49307,1
49308,1
49309,1
49310,0
49311,1
49312,1
49313,0
49314,1
49315,1
49316,1
49317,1
49318,0
49319,1
49320,0
49321,1
49322,1
49323,1
49324,1
49325,1
49326,1
49327,1
49328,1
49329,1
49330,1
49331,1
49332,1
49333,1
49334,1
49335,0
49336,1
49337,0
49338,1
49339,1
49340,1
49341,0
49342,1
49343,0
49344,1
49345,0
49346,1
49347,1
49348,1
49349,1
49350,0
49351,1
49352,1
49353,1
49354,0
49355,1
49356,1
49357,1
49358,0
49359,1
49360,1
49361,0
49362,1
49363,0
49364,1
49365,0
49366,1
49367,1
49368,0
49369,1
49370,1
49371,1
49372,0
49373,1
49374,0
49375,1
49376,0
49377,1
49378,1
49379,1
49380,1
49381,1
49382,1
49383,1
49384,0
49385,0
49386,1
49387,1
49388,1
49389,0
49390,1
49391,1
49392,1
49393,1
49394,1
49395,1
49396,1
49397,1
49398,0
49399,1
49400,1
49401,0
49402,1
49403,1
49404,1
49405,0
49406,0
49407,1
49408,1
49409,1
49410,1
49411,1
49412,0
49413,1
49414,0
49415,0
49416,0
49417,1
49418,1
49419,0
49420,0
49421,1
49422,0
49423,1
49424,0
49425,0
49426,1
49427,0
49428,0
49429,1
49430,0
49431,1
49432,1
49433,0
49434,1
49435,0
49436,1
49437,1
49438,1
49439,0
49440,0
49441,0
49442,0
49443,1
49444,0
49445,1
49446,1
49447,1
49448,1
49449,1
49450,1
49451,0
49452,0
49453,1
49454,0
49455,0
49456,1
49457,1
49458,1
49459,1
49460,1
49461,0
49462,1
49463,1
49464,1
49465,1
49466,1
49467,1
49468,0
49469,1
49470,0
49471,1
49472,1
49473,1
49474,0
49475,1
49476,0
49477,1
49478,1
49479,1
49480,0
49481,1
49482,1
49483,1
49484,1
49485,0
49486,1
49487,1
49488,0
49489,1
49490,0
49491,0
49492,1
49493,1
49494,1
49495,1
49496,1
49497,1
49498,1
49499,1
49500,0
49501,1
49502,1
49503,1
49504,1
49505,1
49506,0
49507,0
49508,0
49509,0
49510,1
49511,1
49512,1
49513,1
49514,1
49515,1
49516,0
49517,1
49518,1
49519,1
49520,1
49521,1
49522,1
49523,1
49524,0
49525,1
49526,1
49527,1
49528,1
49529,0
49530,1
49531,1
49532,1
49533,1
49534,0
49535,1
49536,1
49537,1
49538,1
49539,0
49540,1
49541,1
49542,1
49543,1
49544,1
49545,1
49546,1
49547,1
49548,1
49549,1
49550,0
49551,0
49552,1
49553,1
49554,0
49555,0
49556,1
49557,1
49558,1
49559,1
49560,1
49561,0
49562,0
49563,1
49564,1
49565,1
49566,1
49567,0
49568,1
49569,0
49570,0
49571,0
49572,1
49573,0
49574,0
49575,1
49576,0
49577,1
49578,1
49579,0
49580,1
49581,1
49582,1
49583,0
49584,0
49585,0
49586,0
49587,0
49588,1
49589,1
49590,1
49591,1
